cluster,primary_keyword,autocomplete_evidence,public_serp_evidence,intent_type,intent_strength,competition_shape,opportunity_score,recommendation
retirement_abroad,best places to retire abroad,"Autocomplete expands to for americans, from uk, on a budget, 2026, from us, on social security","Fresh publisher results from Kiplinger, Investopedia, MarketWatch, NY Post, The Times; recurring factors include affordability, healthcare, climate, safety, visas, expat community",informational_to_commercial,high,high_authority_editorial,8,"Build a pillar page; differentiate with property economics and real listings"
buy_property_abroad,buy property abroad,"Autocomplete expands to cheap, from uk, mortgage, to rent out, loan, can i buy, can indians buy","SERPs include financing/tax/legal guidance and foreign ownership content; Investopedia covers foreign real estate financing and tax issues",commercial_investigation,high,mixed_editorial_and_legal_guides,9,"Build a buyer guide and connect to ownership clarity scorecards"
vacation_home,best places to buy a vacation home,"Autocomplete expands to in the world, in Europe, in Mexico, to rent out for profit","Kiplinger has multiple current articles on vacation home returns, cap rates, rental demand, insurance, climate risk, taxes, management costs",commercial_investigation,high,editorial_listicles_us_skewed,9,"Build an international vacation-home destination page; emphasize rental income and operating risk"
overseas_property_investment,overseas property investment,"Autocomplete expands to risks, companies, Singapore, best overseas property investments","Global Property Guide ranks/compares yields, square-meter prices, taxes, transaction costs, rental laws and property market metrics",commercial_investigation,high,data_provider_competition,7,"Target long-tail investor queries; cite methodology and avoid competing head-on with data aggregators"
retire_buy_property,retire abroad buy property,"No direct autocomplete expansion for exact phrase; parent terms retire abroad and buy property abroad both have strong suggestions","SERPs show retirement-abroad planning and foreign real estate ownership/tax/financing articles, but few combined tools",commercial_investigation,medium_low_exact_high_concept,weak_direct_competition,8,"Use as positioning and page title variants under stronger parent clusters"
expat_property,best countries for expats to buy property,"Exact autocomplete exists; related broad suggestions include best countries to buy property as a foreigner/as an American/for investment/for rental/for Airbnb","SERPs overlap foreign ownership, country guides, retirement and investment articles",commercial_investigation,high,fragmented_guides,9,"High-priority landing page: foreigner ownership plus real listings"
country_comparison,Portugal vs Spain retirement property,"Autocomplete supports Portugal vs Spain retirement, retirement visa, property, property prices, property tax Spain vs Portugal","SERPs currently skew to single-country retirement articles rather than deep property-retirement comparisons",commercial_investigation,medium,weak_specific_competition,8,"Create comparison pages for Portugal vs Spain, Greece vs Portugal, Japan vs Portugal"
japan_foreign_buyer,Japan retirement property foreign buyers,"Autocomplete supports can foreigners buy property Japan and foreigners buy property in Japan","SERPs include foreign-buyer/property-rule content; broader retirement-property angle is underdeveloped",commercial_investigation,medium,niche_guides,7,"Build destination-specific foreign-buyer pages where ownership clarity is unusually strong"
rental_income,vacation home rental income,"Autocomplete expands to tax rules, taxes on vacation home rental income","Kiplinger and vacation-rental market content cover rental revenue, cap rates, management, tax and locality restrictions",commercial_investigation,high,finance_editorial_and_rental_tools,8,"Build rental-income explainer pages connected to STR regulation and net yield caveats"
europe_property,best places to buy property in Europe,"Autocomplete expands to cheap property, investment property, rental property","SERPs likely split between listing portals, generic investment articles and country guides",commercial_investigation,high,fragmented_and_listing_heavy,8,"Build Europe cluster page with destinations, real listings, USD/m2 and ownership constraints"
